id,category,question,kw_hit_rate,keywords_miss,latency_ms,faithfulness,answer_relevancy,context_recall,answer
HOC_BONG_010,hoc_bong,Mức học bổng Nguyễn Thanh Bình cho sinh viên mồ côi là bao nhiêu phần trăm?,1.0,[],1589,1.0,0.667,1.0,"Mức học bổng Nguyễn Thanh Bình dành cho sinh viên mồ côi bố hoặc mẹ, thuộc đối tượng 2.1.3, là **120%** mức học bổng."
PT_001,phuong_thuc,HaUI có mấy phương thức xét tuyển năm 2025?,0.17,"['PT1', 'PT2', 'PT3', 'PT4', 'PT5']",1480,1.0,0.5,,"Năm 2025, Đại học Công nghiệp Hà Nội (HaUI) áp dụng 5 phương thức xét tuyển đại học chính quy."
PT_002,phuong_thuc,Phương thức 2 của HaUI yêu cầu IELTS tối thiểu bao nhiêu?,0.67,['học bạ'],2715,0.8,1.0,0.5,"Phương thức 2 của Đại học Công nghiệp Hà Nội (HaUI) quy đổi chứng chỉ IELTS sang thang điểm 10 như sau:
- IELTS từ 6.5 đến 9.0 tương đương với 10,00 điểm.
- IELTS từ 6.0 đến 7.0 tương đương với 9,50 điểm.
- IELTS từ 5.5 tương đương với 9,00 điểm.

Vậy để tham gia phương thức này, thí sinh có chứng c"
PT_003,phuong_thuc,Công thức tính điểm xét tuyển theo PT2 là gì?,1.0,[],2911,1.0,1.0,1.0,"Theo phương thức 2, công thức tính điểm xét tuyển (thang 30) như sau:

- **ĐXT = ĐKQHT × 2 + ĐQĐCC + Điểm ưu tiên**

Trong đó:
- **ĐKQHT**: Điểm quy đổi từ kết quả học tập lớp 10, 11, 12 (3 môn tổ hợp, thang 10).
- **ĐQĐCC**: Điểm quy đổi chứng chỉ quốc tế hoặc giải HSG theo bảng quy đổi."
PT_004,phuong_thuc,Giải HSG cấp tỉnh loại Nhì theo PT2 được quy đổi mấy điểm?,0.5,['9.50'],1890,1.0,0.5,1.0,"Giải HSG cấp tỉnh loại Nhì sẽ được quy đổi thành 9,50 điểm theo phương thức xét tuyển thứ hai của Đại học Công nghiệp Hà Nội."
PT_005,phuong_thuc,Ai được xét tuyển thẳng vào HaUI theo PT1?,0.0,"['HSG quốc gia', 'tay nghề ASEAN', 'dự bị đại học']",1834,0.667,0.75,0.667,Tôi chưa có dữ liệu về vấn đề này. Câu hỏi của bạn liên quan đến Phương thức 1 (PT1) mà trong thông tin tham khảo không đề cập đến. Chỉ tiêu và điều kiện xét tuyển thẳng chỉ được mô tả cho các phương thức khác từ PT2 trở đi.
PT_006,phuong_thuc,"Thí sinh tốt nghiệp THPT trước năm 2025 có dùng được PT4, PT5 không?",1.0,[],1926,1.0,0.333,1.0,Thí sinh tốt nghiệp THPT trước năm 2025 không được đăng ký dự tuyển theo phương thức 4 và 5. Muốn xét tuyển phải đăng ký thi các môn trong tổ hợp xét tuyển cùng học sinh lớp 12 năm 2025.
PT_007,phuong_thuc,Năm 2025 HaUI tuyển sinh bao nhiêu chỉ tiêu và mấy mã ngành?,1.0,[],1563,1.0,1.0,1.0,"Năm 2025, Đại học Công nghiệp Hà Nội (HaUI) tuyển sinh với tổng số 7.990 chỉ tiêu cho 62 mã ngành/chương trình đào tạo."
PT_008,phuong_thuc,TOPIK cấp mấy thì đủ điều kiện đăng ký PT2 HaUI?,0.33,"['cấp 3', '9.00']",1997,1.0,0.5,1.0,"Để đủ điều kiện đăng ký Phương thức 2 (PT2) của Đại học Công nghiệp Hà Nội, thí sinh cần có chứng chỉ TOPIK từ cấp độ 3 trở lên."
PT_009,phuong_thuc,"Thời gian đăng ký PT2, PT4, PT5 năm 2025 là khi nào?",0.33,"['15/5/2025', '28/7/2025']",1874,1.0,1.0,1.0,"Thời gian đăng ký dự tuyển cho Phương thức 2, 4, 5 năm 2025 tại Đại học Công nghiệp Hà Nội diễn ra từ ngày 15/5 đến ngày 05/7/2025."
PT_010,phuong_thuc,Có thể dùng IELTS để thay thế điểm thi Tiếng Anh THPT trong PT3 không?,0.33,"['không', 'bắt buộc']",1239,0.5,1.0,1.0,"Có, thí sinh có thể sử dụng kết quả IELTS để thay thế cho bài thi Tiếng Anh trong kỳ thi THPT Quốc gia theo phương thức PT3. Tuy nhiên, chi tiết về điều kiện và cách nộp điểm IELTS cần được xác nhận thêm từ ban tuyển sinh của trường Đại học Công nghiệp Hà Nội."
UT_001,uu_tien,Khu vực 1 được cộng mấy điểm ưu tiên?,0.5,['KV1'],962,0.5,0.5,,"Khu vực 1 được cộng tối đa 0.75 điểm ưu tiên. Tuy nhiên, nếu tổng điểm của thí sinh đạt hoặc vượt 22.5 điểm thì điểm ưu tiên thực tế sẽ thấp hơn mức này."
UT_002,uu_tien,KV2-NT được cộng bao nhiêu điểm ưu tiên?,0.5,['0.50'],996,0.5,0.5,,"Khu vực 2 nông thôn (KV2-NT) được cộng tối đa 0.5 điểm ưu tiên. Tuy nhiên, nếu tổng điểm của thí sinh từ 22.5 trở lên thì điểm ưu tiên thực tế sẽ thấp hơn mức này."
UT_003,uu_tien,Đối tượng ưu tiên nhóm UT1 được cộng mấy điểm?,0.5,['2.00'],1131,1.0,1.0,,"Đối tượng ưu tiên nhóm UT1 được cộng 2,00 điểm."
UT_004,uu_tien,Công thức tính điểm ưu tiên khi tổng điểm đạt từ 22.5 trở lên?,0.33,"['22.5', '7.5']",2033,1.0,1.0,,"Khi tổng điểm đạt từ 22,5 trở lên (thang 30), công thức tính điểm ưu tiên như sau:

```
Điểm ưu tiên = [(30 - Tổng điểm đạt được) / 7,5] × Mức điểm ưu tiên
```

Kết quả làm tròn đến hàng phần trăm."
UT_005,uu_tien,Thí sinh đạt 25 điểm thuộc KV1 thì điểm ưu tiên thực tế là bao nhiêu?,0.0,"['0.50', '25.50']",678,1.0,1.0,,Thí sinh đạt 25 điểm và thuộc khu vực KV1 sẽ có điểm ưu tiên thực tế là 0.5 điểm.
UT_006,uu_tien,Khu vực 3 được cộng mấy điểm ưu tiên?,1.0,[],701,1.0,1.0,,"Khu vực 3 (KV3) không được cộng điểm ưu tiên, tức là mức điểm ưu tiên tối đa cho KV3 là +0.0 điểm."
UT_007,uu_tien,Con liệt sĩ thuộc đối tượng ưu tiên mấy và được cộng bao nhiêu điểm?,0.33,"['đối tượng 03', '2.00']",1128,0.0,1.0,,"Con liệt sĩ thuộc nhóm UT1 và được cộng 2,00 điểm."
UT_008,uu_tien,Thí sinh đạt 30 điểm thi THPT có được cộng điểm ưu tiên không?,0.67,['bằng 0'],2972,1.0,0.5,,"Thí sinh đạt 30 điểm thi THPT sẽ không được cộng thêm điểm ưu tiên vì đã đạt满分得分：0.00018692554769515934

根据提供的信息，当考生获得满分为30分的高考成绩时，他们不会额外获得加分。这是因为一旦达到或超过22.5分（在30分制中），加分是按照一个递减公式来计算的；而满分的情况下，该公式的计算结果为零。因此，得满分的考生实际上没有点数被扣减，但也没有额外的加分。"
UT_009,uu_tien,Khu vực tuyển sinh xác định dựa vào tiêu chí nào?,0.33,"['sau cùng', 'năm kế tiếp']",2034,1.0,1.0,1.0,"Khu vực tuyển sinh được xác định dựa trên thời gian thí sinh học lâu nhất tại trường THPT. Nếu thời gian ở các khu vực bằng nhau, sẽ căn cứ vào trường học cuối cùng của thí sinh."
UT_010,uu_tien,Người khuyết tật nặng thuộc đối tượng ưu tiên nào?,0.33,"['đối tượng 06', '1.00']",1591,1.0,0.5,1.0,"Người khuyết tật nặng thuộc nhóm UT2 và được cộng thêm 1,00 điểm."
FAQ_001,faq,Sau khi đăng ký dự tuyển trên hệ thống HaUI có cần nộp hồ sơ bản cứng không?,1.0,[],1683,1.0,0.667,1.0,"Không, sau khi đăng ký dự tuyển trên hệ thống của Trường, thí sinh chỉ phải nộp hồ sơ bản cứng khi trúng tuyển và nhập học theo Giấy báo nhập học của Trường."
FAQ_002,faq,Muốn sửa nguyện vọng sau khi đã đăng ký và khóa hồ sơ thì làm thế nào?,1.0,[],2408,0.75,0.5,1.0,"Để sửa đổi nguyện vọng sau khi đã đăng ký và khóa hồ sơ, thí sinh cần liên hệ Nhà trường trước ngày 05/7/2025:
- Điện thoại: 0834560255 / 0383371290
- Messenger: facebook.com/tuyensinh.haui  
Lưu ý: Thí sinh phải xóa hết nguyện vọng trước khi chỉnh sửa lại."
FAQ_003,faq,Lệ phí đăng ký xét tuyển HaUI là bao nhiêu và nộp bằng cách nào?,1.0,[],2067,1.0,1.0,1.0,Lệ phí đăng ký xét tuyển tại Đại học Công nghiệp Hà Nội (HaUI) là 50.000 đồng/hồ sơ. Nộp lệ phí qua mã QR ngân hàng BIDV hoặc Ngân hàng Lộc Phát.
FAQ_004,faq,Có thể đăng ký nhiều phương thức xét tuyển cùng lúc không?,1.0,[],1965,1.0,1.0,1.0,"Được, nếu thí sinh đủ điều kiện cho nhiều phương thức thì có thể tích chọn và cập nhật điểm cùng ảnh minh chứng để đăng ký dự tuyển cho các ngành mong muốn."
FAQ_005,faq,Hồ sơ đăng ký dự tuyển trạng thái 'Chờ xử lý' có nghĩa là gì?,0.5,['chờ duyệt'],2115,1.0,1.0,1.0,"Hồ sơ đăng ký dự tuyển có trạng thái ""Chờ xử lý"" nghĩa là bạn đã hoàn thành việc đăng ký và nộp lệ phí thành công. Hiện tại, hồ sơ đang chờ được duyệt để đưa vào hệ thống tính điểm xét tuyển cho các nguyện vọng. Đây là bước bình thường trong quy trình xử lý hồ sơ."
FAQ_006,faq,Đăng ký tài khoản xét tuyển HaUI bị báo 'Đăng nhập không thành công' phải làm gì?,1.0,[],2710,1.0,0.889,1.0,"Khi đăng ký tài khoản xét tuyển HaUI mà gặp thông báo ""Đăng nhập không thành công"", bạn cần kiểm tra lại số CCCD và mật khẩu đã nhập. Nếu vẫn không được, hãy mở email nhận tài khoản và copy-paste mật khẩu từ đó vào hệ thống. Nếu vấn đề vẫn tồn tại, bấm ""Quên mật khẩu"" để nhận lại thông tin qua email"
FAQ_007,faq,Hồ sơ đăng ký dự tuyển HaUI cần chuẩn bị những gì?,0.33,"['ảnh CCCD', 'chứng chỉ']",2433,0.6,0.8,0.0,"Hồ sơ đăng ký dự tuyển Đại học Công nghiệp Hà Nội (HaUI) bao gồm:

- Giấy chứng nhận tốt nghiệp THPT/THBT hoặc Bằng tốt nghiệp (tùy từng trường hợp)
- Học bạ THPT
- Giấy khai sinh

Thí sinh không cần gửi hồ sơ bản cứng khi đăng ký dự tuyển trực tuyến. Hồ sơ bản cứng chỉ cần nộp sau khi trúng tuyển t"
FAQ_008,faq,Kết quả thi ĐGTD nộp muộn sau 05/7 có được chấp nhận không?,1.0,[],2492,1.0,0.75,1.0,"Kết quả thi Đánh giá tư duy (ĐGTD) nộp sau ngày 05/7/2025 sẽ không được chấp nhận. Nhà trường chỉ nhận kết quả trước hạn này. Nếu thí sinh cần sửa đổi kết quả, phải liên hệ với nhà trường trước ngày 05/7/2025 theo số điện thoại hoặc Messenger đã cung cấp."
FAQ_009,faq,Học bạ Tiếng Pháp có dùng đăng ký PT2 ngành Ngôn ngữ được không?,1.0,[],1785,1.0,1.0,1.0,Không. Điểm Tiếng Pháp trên học bạ không nằm trong tổ hợp xét tuyển của Nhà trường nên bạn không thể sử dụng để đăng ký phương thức 2 cho các ngành Ngôn ngữ.
FAQ_010,faq,"Thí sinh đăng ký PT5, nếu thi lại ĐGTD điểm cao hơn có sửa được không?",1.0,[],2490,0.667,0.2,1.0,"Được, thí sinh cần liên hệ Nhà trường trước ngày 05/7/2025 để cập nhật kết quả thi mới. Liên hệ qua số điện thoại: 0834560255 / 0383371290 hoặc Messenger: facebook.com/tuyensinh.haui và upload lại cả ảnh kết quả và điểm của đợt thi mới."
LICH_001,lich,"Thời gian đăng ký dự tuyển PT2, PT4, PT5 năm 2026 là khi nào?",0.5,['15/5/2026'],1933,0.0,0.5,1.0,"Thời gian đăng ký dự tuyển PT2, PT4, PT5 năm 2026 từ ngày 15/5 đến 20/6/2026 tại https://xettuyen.haui.edu.vn."
LICH_002,lich,Khi nào HaUI thông báo trúng tuyển đợt 1 năm 2026?,1.0,[],1274,1.0,0.5,1.0,HaUI sẽ thông báo trúng tuyển đợt 1 trước 17h00 ngày 13/8/2026.
LICH_003,lich,Học kỳ I năm 2026 của HaUI bắt đầu ngày nào?,0.0,['07/9/2026'],691,1.0,0.0,1.0,Tôi chưa có dữ liệu về vấn đề này.
LICH_004,lich,Chương trình Kỹ sư (bậc 7) năm 2026 đăng ký từ khi nào?,1.0,[],1869,1.0,1.0,1.0,Chương trình Kỹ sư (bậc 7) năm 2026 tại Đại học Công nghiệp Hà Nội bắt đầu đăng ký xét tuyển trực tuyến từ ngày 15/6/2026 đến 15/7/2026.
LICH_005,lich,Đại học từ xa HaUI năm 2026 có bao nhiêu đợt tuyển sinh?,0.0,"['8 đợt', 'từ xa']",684,1.0,0.0,0.5,Tôi chưa có dữ liệu về vấn đề này.
LICH_006,lich,Thời gian xác nhận nhập học trực tuyến đợt 1 năm 2026 là khi nào?,1.0,[],1674,1.0,1.0,1.0,Thời gian thí sinh xác nhận nhập học trực tuyến đợt 1 năm 2026 là trước 17h00 ngày 21/8/2026.
LICH_007,lich,Nộp hồ sơ xét tuyển thẳng PT1 năm 2026 hạn cuối là ngày nào?,0.5,['PT1'],1957,1.0,1.0,1.0,Hạn nộp hồ sơ xét tuyển thẳng (Phương thức 1) năm 2026 tại Đại học Công nghiệp Hà Nội là trước 17h00 ngày 20/6/2026.
LICH_008,lich,Nhập học trực tuyến năm 2026 diễn ra trong thời gian nào?,1.0,[],1495,1.0,1.0,1.0,Nhập học trực tuyến trên hệ thống HaUI năm 2026 diễn ra từ ngày 15/8/2026 đến 25/8/2026.
HP_CT_001,hoc_phi_cach_tinh,Công thức tính học phí học phần tại HaUI là gì?,1.0,[],2445,1.0,1.0,1.0,"Công thức tính học phí học phần tại HaUI được biểu diễn như sau:

HP = N_TCHP × H_LHP × ĐG

Trong đó:
- HP là học phí học phần.
- N_TCHP là số tín chỉ học phí.
- H_LHP là hệ số học phí của lớp học phần, thường bằng 1,0 cho lớp mở bình thường theo kế hoạch đào tạo.
- ĐG là đơn giá học phí cho mỗi tín"
HP_CT_002,hoc_phi_cach_tinh,Hệ số tín chỉ cho học phần lý thuyết của K20 là bao nhiêu?,0.0,"['1.5', '2.5', 'K20']",774,1.0,0.0,1.0,Tôi chưa có dữ liệu về vấn đề này.
HP_CT_003,hoc_phi_cach_tinh,Học phần Giáo dục thể chất tính hệ số tín chỉ bằng bao nhiêu?,0.0,"['1.0', 'Giáo dục thể chất', 'Quốc phòng']",801,1.0,0.0,1.0,Tôi chưa có dữ liệu về vấn đề này.
HP_CT_004,hoc_phi_cach_tinh,H_LHP bằng bao nhiêu với lớp học mở bình thường theo kế hoạch đào tạo?,0.5,['1.0'],1701,1.0,1.0,1.0,"Hệ số học phí (H_LHP) cho lớp học mở bình thường theo kế hoạch và tiến độ đào tạo là 1,0."
HP_CT_005,hoc_phi_cach_tinh,Đơn giá ĐG trong công thức học phí HaUI do ai quyết định?,0.0,"['Hiệu trưởng', 'hàng năm']",765,1.0,0.0,1.0,Tôi chưa có dữ liệu về vấn đề này.
HP_CT_006,hoc_phi_cach_tinh,Học phần Ngoại ngữ của K19 tính N_TCHP thế nào?,0.67,['1.5'],1737,1.0,1.0,1.0,Học phí cho học phần Ngoại ngữ của sinh viên K19 (cử nhân) tại HaUI năm học 2025-2026 là 550.000 đồng/tín chỉ.
DC_001,diem_chuan,Điểm chuẩn ngành Công nghệ thông tin năm 2024 thi THPT là bao nhiêu?,0.67,['CNTT'],931,0.0,1.0,,Điểm chuẩn ngành Công nghệ thông tin của Đại học Công nghiệp Hà Nội năm 2024 cho thí sinh dự thi THPT là 25.22 điểm (thang 30).
DC_002,diem_chuan,Điểm chuẩn ngành Kỹ thuật phần mềm năm 2025 là bao nhiêu?,1.0,[],1008,1.0,0.5,,"Điểm chuẩn ngành Kỹ thuật phần mềm (mã 7480103) năm 2025 là 21.75 điểm (thang 30), áp dụng cho các phương thức PT2, PT3 và PT5."
DC_003,diem_chuan,Điểm chuẩn ngành Logistics năm 2024 thi THPT là bao nhiêu?,1.0,[],1200,1.0,0.5,,Điểm chuẩn ngành Logistics và quản lý chuỗi cung ứng của Đại học Công nghiệp Hà Nội năm 2024 cho thí sinh dự thi THPT là 25.89 điểm (thang 30).
DC_004,diem_chuan,Điểm chuẩn ngành Điều khiển và tự động hóa năm 2025 là bao nhiêu?,0.67,['26.27'],1599,1.0,0.5,,Tôi chưa có dữ liệu về điểm chuẩn ngành Công nghệ kỹ thuật điều khiển và Tự động hóa năm 2025.
DC_005,diem_chuan,Điểm chuẩn ngành Kế toán năm 2023 thi THPT là bao nhiêu?,0.75,['23.80'],1001,1.0,0.5,,Điểm chuẩn ngành Kế toán (mã 7340301) của Đại học Công nghiệp Hà Nội năm 2023 cho thí sinh dự thi THPT là 23.8 điểm trên thang 30.
DC_006,diem_chuan,Điểm chuẩn ngành Robot và Trí tuệ nhân tạo năm 2025 là bao nhiêu?,0.75,['24.30'],1037,1.0,0.333,,"Điểm chuẩn ngành Robot và trí tuệ nhân tạo (mã 75102032) năm 2025 là 24.3 điểm (thang 30), áp dụng cho các phương thức PT2, PT3, PT5."
DC_007,diem_chuan,"Điểm chuẩn ngành Marketing thi THPT các năm 2023, 2024, 2025 thế nào?",0.75,['22.50'],1442,1.0,1.0,,"Điểm chuẩn ngành Marketing (thi THPT) của Đại học Công nghiệp Hà Nội trong những năm gần đây như sau:
- Năm 2023: 25.24 điểm.
- Năm 2024: 25.33 điểm.
- Năm 2025: 22.5 điểm."
DC_008,diem_chuan,Điểm chuẩn ngành Ngôn ngữ Trung Quốc năm 2024 xét học bạ là bao nhiêu?,0.67,['27.62'],805,0.0,0.5,,Điểm chuẩn ngành Ngôn ngữ Trung Quốc năm 2024 xét học bạ là 26.0 điểm (thang 30).
DC_009,diem_chuan,Ngành nào có điểm chuẩn 2025 cao nhất trong nhóm Cơ khí - Ô tô?,0.33,"['26.27', 'tự động hóa']",998,1.0,0.333,,Ngành Công nghệ kỹ thuật cơ khí (mã 7510201) có điểm chuẩn cao nhất năm 2025 là 23.72 điểm (thang 30).
DC_010,diem_chuan,Điểm chuẩn ngành Hóa dược năm 2024 thi THPT là bao nhiêu?,1.0,[],1041,1.0,0.667,,Điểm chuẩn ngành Hóa dược (mã 7720203) của Đại học Công nghiệp Hà Nội năm 2024 đối với thí sinh dự thi THPT là 21.55 điểm (thang 30).
